"V1","V2","sample_id"
37,"subphylum","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
1,"subsection","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
42822,"subspecies","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
2922,"subtribe","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
123,"superorder","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
85083,"tribe","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
788,"varietas","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
80,"clade","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
26,"class","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
55,"family","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
231,"genus","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
17,"kingdom","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
6,"no rank","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
64,"order","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
3,"phylum","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
797,"species","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
121,"strain","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
4,"subclass","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
10,"subkingdom","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
5,"suborder","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
4,"subphylum","tmp//test_Lib_KapK12138_collapsed.lca.gz.Fungi"
922,"clade","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
3,"class","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
59,"cohort","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
111,"family","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
158,"genus","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
34,"infraclass","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
26,"infraorder","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
6,"kingdom","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
14,"no rank","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
15,"order","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
8,"parvorder","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
34,"phylum","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
3189,"species","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
2,"species group","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
1,"species subgroup","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
2,"subclass","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
54,"subfamily","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
7,"subgenus","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
12,"suborder","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
4,"subphylum","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
63,"subspecies","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
14,"superfamily","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
24,"superorder","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
9,"tribe","tmp//test_Lib_KapK12138_collapsed.lca.gz.Metazoa"
70351,"clade","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
1482,"class","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
19992,"family","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
3,"forma","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
454608,"genus","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
5,"isolate","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
20,"kingdom","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
141,"no rank","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
5146,"order","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
1,"phylum","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
3,"section","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
149001,"species","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
221,"subclass","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
12459,"subfamily","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
6593,"subgenus","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
4,"suborder","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
17,"subphylum","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
1,"subsection","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
19220,"subspecies","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
3250,"subtribe","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
24,"superorder","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
34716,"tribe","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
203,"varietas","tmp//test_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
601,"clade","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
500,"class","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
129,"family","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
3,"forma specialis","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
5807,"genus","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
84,"kingdom","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
25,"no rank","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
1379,"order","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
6,"phylum","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
5,"section","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
12823,"species","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
91,"strain","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
172,"subclass","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
1,"subgenus","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
97,"subkingdom","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
69,"suborder","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
95,"subphylum","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
1,"varietas","tmp//test_Lib_KapK12139_collapsed.lca.gz.Fungi"
813,"clade","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
4,"class","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
64,"cohort","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
90,"family","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
167,"genus","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
32,"infraclass","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
6,"infraorder","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
10,"kingdom","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
12,"no rank","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
20,"order","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
12,"parvorder","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
38,"phylum","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
3246,"species","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
3,"species group","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
2,"species subgroup","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
5,"subclass","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
38,"subfamily","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
6,"subgenus","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
14,"suborder","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
57,"subspecies","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
1,"superclass","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
15,"superfamily","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
15,"superorder","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
10,"tribe","tmp//test_Lib_KapK12139_collapsed.lca.gz.Metazoa"
343639,"clade","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
4432,"class","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
29087,"family","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
2,"forma","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
2,"genotype","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
1340114,"genus","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
2,"isolate","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
37,"kingdom","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
364,"no rank","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
9809,"order","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
5,"phylum","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
4,"section","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
227617,"species","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
1,"strain","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
124,"subclass","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
8704,"subfamily","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
1589,"subgenus","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
2,"suborder","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
30,"subphylum","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
6641,"subspecies","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
158,"subtribe","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
15,"superorder","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
161373,"tribe","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
1092,"varietas","tmp//test_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
6,"clade","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
3,"class","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
13,"family","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
2,"forma specialis","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
268,"genus","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
3,"kingdom","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
4,"no rank","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
4,"order","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
3,"phylum","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
609,"species","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
1,"species group","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
39,"strain","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
5,"subgenus","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
6,"subkingdom","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
2,"suborder","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
4,"subphylum","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
1,"subspecies","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
2,"varietas","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Fungi"
8036,"clade","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
53,"class","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
591,"cohort","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
13349,"family","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
2293,"genus","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
221,"infraclass","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
16179,"infraorder","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
69,"kingdom","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
393,"no rank","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
2604,"order","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
11168,"parvorder","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
105,"phylum","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
15582,"species","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
7,"species group","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
1,"species subgroup","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
59,"subclass","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
5055,"subfamily","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
19,"subgenus","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
4511,"suborder","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
5,"subphylum","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
193,"subspecies","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
17,"superclass","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
6782,"superfamily","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
1812,"superorder","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
16,"tribe","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
179,"clade","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
4,"class","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
21,"family","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
334,"genus","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
6,"kingdom","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
11,"no rank","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
20,"order","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
2,"phylum","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
3115,"species","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
4,"strain","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
3,"subclass","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
12,"subfamily","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
9,"subgenus","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
2,"subphylum","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
33,"subspecies","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
42,"subtribe","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
26,"tribe","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
17,"varietas","tmp//test_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
13,"clade","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
8,"class","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
13,"family","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
2,"forma specialis","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
98,"genus","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
8,"kingdom","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
11,"no rank","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
6,"order","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
851,"species","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
1,"species group","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
88,"strain","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
4,"subgenus","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
9,"subkingdom","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
1,"subphylum","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
1,"varietas","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Fungi"
8549,"clade","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
149,"class","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
541,"cohort","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
4366,"family","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
1916,"genus","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
230,"infraclass","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
1536,"infraorder","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
197,"kingdom","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
213,"no rank","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
757,"order","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
1407,"parvorder","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
228,"phylum","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
26509,"species","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
11,"species group","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
6,"species subgroup","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
197,"subclass","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
1663,"subfamily","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
23,"subgenus","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
1373,"suborder","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
11,"subphylum","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
286,"subspecies","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
42,"superclass","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
1019,"superfamily","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
262,"superorder","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
38,"tribe","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
361,"clade","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
7,"class","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
56,"family","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
1,"forma","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
469,"genus","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
10,"kingdom","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
10,"no rank","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
51,"order","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
2,"phylum","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
5150,"species","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
7,"strain","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
3,"subclass","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
19,"subfamily","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
24,"subgenus","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
1,"subphylum","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
61,"subspecies","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
26,"subtribe","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
34,"tribe","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
51,"varietas","tmp//test_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
59,"clade","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
43,"class","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
92,"family","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
1,"forma","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
8,"forma specialis","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
387,"genus","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
16,"kingdom","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
52,"no rank","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
40,"order","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
4,"phylum","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
2292,"species","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
4,"species group","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
146,"strain","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
9,"subclass","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
4,"subgenus","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
24,"subkingdom","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
9,"suborder","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
17,"subphylum","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
4,"varietas","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Fungi"
8085,"clade","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
29,"class","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
966,"cohort","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
1453,"family","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
3477,"genus","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
499,"infraclass","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
286,"infraorder","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
56,"kingdom","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
187,"no rank","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
326,"order","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
170,"parvorder","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
590,"phylum","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
55788,"species","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
38,"species group","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
47,"species subgroup","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
56,"subclass","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
932,"subfamily","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
132,"subgenus","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
321,"suborder","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
14,"subphylum","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
935,"subspecies","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
3,"subtribe","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
5,"superclass","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
210,"superfamily","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
104,"superorder","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
163,"tribe","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
834306,"clade","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
14710,"class","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
411680,"family","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
10,"forma","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
4,"genotype","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
38928,"genus","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
2,"isolate","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
912,"kingdom","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
612,"no rank","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
69337,"order","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
18,"phylum","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
9,"section","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
6140689,"species","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
2,"strain","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
20008,"subclass","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
17039,"subfamily","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
10819,"subgenus","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
24,"suborder","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
211,"subphylum","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
4,"subsection","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
1683,"subspecies","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
172730,"subtribe","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
53,"superorder","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
7687,"tribe","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
1614,"varietas","tmp//test_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
